id,relevance
130425,2.309842438984489
130426,2.470737285810478
130427,2.3109852475399184
130428,1.8745573269549647
130429,2.3109852475399184
130430,2.3109852475399184
130431,2.666349140070304
130433,1.8745573269549647
130434,2.7123708701176725
130435,2.7406195220337
130436,2.666349140070304
130437,2.475371543301349
130438,2.3452898936005693
130439,2.666349140070304
130440,2.7406195220337
130441,2.1807664996311953
130442,2.470737285810478
130443,2.1807664996311953
130444,2.5114544627337314
130447,2.475371543301349
130448,2.7406195220337
130449,2.3109852475399184
130451,2.150340119634203
130452,2.150340119634203
130453,2.1807664996311953
130454,2.3109852475399184
130455,2.0326239204944723
130456,2.3109852475399184
130457,2.7123708701176725
130458,2.475371543301349
130459,2.3452898936005693
130460,2.666349140070304
130464,2.666349140070304
130465,2.666349140070304
130466,2.666349140070304
130468,2.666349140070304
130470,2.3109852475399184
130471,2.4183212998355974
130472,2.475371543301349
130473,2.150340119634203
130474,2.7406195220337
130476,2.519860228892303
130477,2.666349140070304
130478,2.475371543301349
130479,2.666349140070304
130480,2.3452898936005693
130481,2.3109852475399184
130482,1.8745573269549647
130483,2.475371543301349
130484,2.519860228892303
130485,2.2252392006028097
130488,2.666349140070304
130489,2.666349140070304
130492,2.3109852475399184
130495,2.666349140070304
130496,2.470737285810478
130497,2.3109852475399184
130498,2.519860228892303
130499,2.7123708701176725
130503,2.475371543301349
130504,2.2531740935740525
130505,2.309842438984489
130506,2.3109852475399184
130507,2.3452898936005693
130508,2.475371543301349
130509,2.737721949568773
130511,2.1807664996311953
130512,2.7406195220337
130513,2.7406195220337
130514,2.7406195220337
130515,2.113182747483838
130516,2.7406195220337
130518,2.3109852475399184
130519,2.470737285810478
130520,1.8745573269549647
130521,2.541804797607371
130522,2.2252392006028097
130523,2.2252392006028097
130526,2.237695502948944
130530,2.1807664996311953
130531,2.666349140070304
130532,2.666349140070304
130534,2.666349140070304
130535,2.666349140070304
130536,2.666349140070304
130539,2.666349140070304
130540,2.666349140070304
130542,2.737721949568773
130543,2.470737285810478
130544,2.666349140070304
130545,2.666349140070304
130546,2.3109852475399184
130550,2.7406195220337
130551,2.7123708701176725
130553,2.470737285810478
130554,2.737721949568773
130555,2.1807664996311953
130556,2.5114544627337314
130557,2.7406195220337
130559,2.541804797607371
130560,2.3109852475399184
130567,2.519860228892303
130569,2.475371543301349
130570,2.470737285810478
130572,2.0192913982469762
130574,2.3109852475399184
130576,2.666349140070304
130577,2.3452898936005693
130578,2.113182747483838
130579,2.3452898936005693
130581,2.7406195220337
130582,2.475371543301349
130583,2.666349140070304
130586,2.3109852475399184
130587,2.3452898936005693
130588,2.7406195220337
130589,2.666349140070304
130591,2.666349140070304
130592,2.666349140070304
130593,2.3109852475399184
130594,2.470737285810478
130595,2.7123708701176725
130596,2.666349140070304
130597,2.3452898936005693
130598,2.3109852475399184
130599,2.3109852475399184
130600,2.150340119634203
130601,2.470737285810478
130602,2.4183212998355974
130603,2.3109852475399184
130604,2.150340119634203
130605,2.475371543301349
130607,2.475371543301349
130609,2.666349140070304
130612,2.666349140070304
130614,2.666349140070304
130615,2.173280945915704
130616,2.3452898936005693
130617,2.666349140070304
130618,2.4183212998355974
130621,2.7406195220337
130622,1.8745573269549647
130623,2.475371543301349
130626,2.3452898936005693
130628,2.309842438984489
130629,2.666349140070304
130630,2.309842438984489
130631,1.8745573269549647
130632,2.470737285810478
130634,2.4183212998355974
130635,2.4183212998355974
130636,2.470737285810478
130637,1.8745573269549647
130639,2.666349140070304
130643,2.475371543301349
130644,2.519860228892303
130645,2.519860228892303
130646,2.475371543301349
130648,2.5114544627337314
130649,2.150340119634203
130652,2.666349140070304
130654,2.737721949568773
130655,2.150340119634203
130657,1.8745573269549647
130658,2.666349140070304
130659,2.470737285810478
130660,2.7123708701176725
130663,2.475371543301349
130664,2.666349140070304
130665,2.541804797607371
130666,2.470737285810478
130668,2.666349140070304
130670,2.666349140070304
130671,2.7123708701176725
130672,2.243855657842439
130673,2.4183212998355974
130674,2.3109852475399184
130677,2.1807664996311953
130678,2.3109852475399184
130679,2.498804181868951
130685,2.3109852475399184
130686,1.8745573269549647
130687,2.3109852475399184
130689,2.498804181868951
130690,2.3452898936005693
130693,2.3109852475399184
130695,2.113182747483838
130699,2.4183212998355974
130700,2.7406195220337
130701,2.3452898936005693
130702,2.4183212998355974
130703,2.7406195220337
130704,2.3452898936005693
130705,2.666349140070304
130706,2.666349140070304
130708,2.7406195220337
130710,2.7406195220337
130712,2.666349140070304
130713,2.666349140070304
130714,2.470737285810478
130716,2.3109852475399184
130717,2.4183212998355974
130720,2.3452898936005693
130721,2.3109852475399184
130722,2.737721949568773
130723,2.470737285810478
130725,2.475371543301349
130727,2.7406195220337
130728,2.498804181868951
130731,2.7406195220337
130733,2.519860228892303
130734,2.475371543301349
130735,2.666349140070304
130737,2.3109852475399184
130738,2.737721949568773
130740,2.666349140070304
130741,2.475371543301349
130742,2.666349140070304
130744,2.7406195220337
130745,2.666349140070304
130746,2.737721949568773
130747,2.470737285810478
130748,2.475371543301349
130749,2.666349140070304
130750,2.4183212998355974
130751,2.470737285810478
130753,2.309842438984489
130754,2.475371543301349
130755,2.666349140070304
130758,2.666349140070304
130759,2.3452898936005693
130760,2.7406195220337
130762,2.3109852475399184
130764,2.519860228892303
130765,2.519860228892303
130766,2.7406195220337
130767,2.4183212998355974
130769,2.666349140070304
130770,2.666349140070304
130771,2.7406195220337
130772,2.2531740935740525
130774,2.3452898936005693
130776,2.519860228892303
130777,2.7406195220337
130779,2.3109852475399184
130781,2.4183212998355974
130782,2.1807664996311953
130783,2.3109852475399184
130784,2.3109852475399184
130785,2.666349140070304
130786,2.7123708701176725
130789,2.3452898936005693
130792,1.8745573269549647
130793,2.3452898936005693
130794,2.666349140070304
130795,2.475371543301349
130798,2.475371543301349
130799,2.519860228892303
130801,2.737721949568773
130802,2.737721949568773
130805,2.3109852475399184
130807,2.3109852475399184
130809,2.173280945915704
130811,2.737721949568773
130812,2.541804797607371
130813,2.714562910224077
130814,2.5114544627337314
130815,2.737721949568773
130816,2.666349140070304
130817,2.666349140070304
130818,2.470737285810478
130822,2.737721949568773
130823,2.475371543301349
130824,2.475371543301349
130825,2.3452898936005693
130827,2.7123708701176725
130828,2.666349140070304
130829,2.666349140070304
130831,2.666349140070304
130832,2.3109852475399184
130833,2.7406195220337
130834,2.3452898936005693
130838,2.666349140070304
130839,2.666349140070304
130841,2.475371543301349
130842,2.475371543301349
130844,2.2252392006028097
130845,2.2568318100484777
130846,2.475371543301349
130847,2.309842438984489
130849,2.127779053818267
130850,2.2629919649419734
130852,2.2568318100484777
130853,2.475371543301349
130856,2.7406195220337
130857,2.737721949568773
130860,2.470737285810478
130861,2.3109852475399184
130862,2.475371543301349
130863,2.519860228892303
130864,2.666349140070304
130865,2.7123708701176725
130866,2.3109852475399184
130871,2.3109852475399184
130872,2.3452898936005693
130873,2.737721949568773
130875,2.666349140070304
130876,2.737721949568773
130877,2.7123708701176725
130878,2.3109852475399184
130879,1.9037483127107224
130882,2.475371543301349
130883,2.666349140070304
130885,2.4183212998355974
130891,2.666349140070304
130893,2.3109852475399184
130896,2.173280945915704
130897,2.0326239204944723
130899,2.113182747483838
130900,2.470737285810478
130902,2.498804181868951
130907,1.956077110643895
130909,2.3109852475399184
130910,2.7123708701176725
130913,2.113182747483838
130914,2.519860228892303
130916,2.666349140070304
130918,2.666349140070304
130920,2.541804797607371
130921,2.247818057679347
130922,2.519860228892303
130924,2.3109852475399184
130925,2.541804797607371
130927,2.3109852475399184
130928,2.3109852475399184
130929,1.9039948269549647
130930,2.3452898936005693
130932,2.666349140070304
130933,2.475371543301349
130935,2.1807664996311953
130936,2.7406195220337
130937,2.3109852475399184
130938,2.541804797607371
130941,2.150340119634203
130942,2.309842438984489
130943,2.470737285810478
130944,2.7406195220337
130945,2.3109852475399184
130946,2.737721949568773
130947,2.4183212998355974
130948,2.541804797607371
130950,2.3109852475399184
130951,2.7123708701176725
130954,2.3452898936005693
130955,1.956077110643895
130956,2.1807664996311953
130957,2.4183212998355974
130958,2.3109852475399184
130959,2.113182747483838
130961,2.666349140070304
130963,2.666349140070304
130966,2.470737285810478
130968,2.3109852475399184
130969,1.9037483127107224
130970,2.498804181868951
130972,2.3109852475399184
130973,2.247818057679347
130976,2.666349140070304
130977,2.666349140070304
130979,2.5114544627337314
130982,2.666349140070304
130983,2.666349140070304
130984,1.9039948269549647
130985,2.4183212998355974
130986,2.498804181868951
130987,2.3452898936005693
130988,2.7406195220337
130990,2.3109852475399184
130992,2.737721949568773
130993,2.666349140070304
130995,2.1807664996311953
130997,2.666349140070304
130998,2.666349140070304
130999,2.4183212998355974
131001,2.3452898936005693
131002,2.666349140070304
131004,2.475371543301349
131005,2.113182747483838
131008,2.498804181868951
131009,2.470737285810478
131010,2.3109852475399184
131012,2.3109852475399184
131013,2.737721949568773
131014,2.7123708701176725
131016,2.3109852475399184
131017,2.150340119634203
131022,2.541804797607371
131026,2.113182747483838
131027,2.5114544627337314
131031,2.475371543301349
131033,2.470737285810478
131036,2.666349140070304
131037,2.666349140070304
131038,2.470737285810478
131040,2.7406195220337
131043,2.1807664996311953
131045,2.666349140070304
131046,2.3452898936005693
131049,2.666349140070304
131051,2.3452898936005693
131054,2.737721949568773
131055,2.3452898936005693
131056,2.1807664996311953
131059,2.475371543301349
131060,2.7406195220337
131061,2.519860228892303
131062,2.1807664996311953
131063,2.666349140070304
131064,2.666349140070304
131065,2.7406195220337
131066,2.470737285810478
131068,2.5114544627337314
131071,2.4183212998355974
131072,2.7406195220337
131073,2.737721949568773
131074,2.3109852475399184
131076,2.4183212998355974
131078,2.2568318100484777
131080,2.3452898936005693
131081,2.4183212998355974
131082,2.309842438984489
131084,2.737721949568773
131086,2.5114544627337314
131087,2.737721949568773
131088,2.4183212998355974
131089,2.3109852475399184
131092,2.7406195220337
131094,2.3109852475399184
131097,2.309842438984489
131099,2.666349140070304
131101,2.541804797607371
131102,2.737721949568773
131103,2.7123708701176725
131105,2.4183212998355974
131106,2.1807664996311953
131107,2.475371543301349
131108,2.666349140070304
131109,1.9039948269549647
131111,2.309842438984489
131112,2.3109852475399184
131113,2.309842438984489
131114,2.3452898936005693
131117,2.5114544627337314
131119,2.4183212998355974
131120,2.309842438984489
131124,2.475371543301349
131125,2.737721949568773
131126,2.3452898936005693
131127,2.1807664996311953
131128,2.666349140070304
131129,2.7406195220337
131130,2.3452898936005693
131131,2.7406195220337
131135,2.737721949568773
131136,2.666349140070304
131139,2.7406195220337
131140,2.666349140070304
131143,2.2568318100484777
131144,2.1807664996311953
131145,2.3109852475399184
131146,2.475371543301349
131147,2.3452898936005693
131149,2.714562910224077
131150,2.7123708701176725
131153,2.475371543301349
131154,2.2252392006028097
131155,2.3452898936005693
131156,2.113182747483838
131157,2.3452898936005693
131158,2.3452898936005693
131159,2.475371543301349
131160,2.3452898936005693
131161,2.666349140070304
131162,2.519860228892303
131163,2.475371543301349
131165,2.113182747483838
131166,2.7406195220337
131168,2.2593342484675474
131169,2.1394184663540696
131171,2.3452898936005693
131172,2.7406195220337
131176,2.666349140070304
131178,2.470737285810478
131179,1.9039948269549647
131181,2.666349140070304
131182,2.470737285810478
131184,2.541804797607371
131185,2.309842438984489
131186,2.1807664996311953
131187,2.0326239204944723
131188,2.666349140070304
131189,2.666349140070304
131191,2.666349140070304
131192,2.4183212998355974
131193,2.4183212998355974
131195,2.666349140070304
131197,2.498804181868951
131198,2.475371543301349
131199,2.4183212998355974
131200,2.7406195220337
131201,2.541804797607371
131202,2.3109852475399184
131203,2.498804181868951
131204,2.666349140070304
131205,2.666349140070304
131206,2.470737285810478
131208,2.3109852475399184
131209,2.3109852475399184
131211,2.0192913982469762
131212,2.666349140070304
131215,2.470737285810478
131216,2.309842438984489
131221,2.475371543301349
131223,1.9039948269549647
131225,2.519860228892303
131228,2.1807664996311953
131229,2.666349140070304
131230,2.666349140070304
131231,2.666349140070304
131233,2.475371543301349
131235,2.7406195220337
131236,2.519860228892303
131237,2.7406195220337
131238,2.127779053818267
131242,2.3109852475399184
131245,2.3109852475399184
131246,2.737721949568773
131248,2.309842438984489
131249,2.7406195220337
131251,2.150340119634203
131252,2.498804181868951
131254,2.3109852475399184
131255,2.470737285810478
131256,2.666349140070304
131257,2.7406195220337
131258,2.3109852475399184
131260,2.7406195220337
131261,2.3109852475399184
131262,2.4183212998355974
131263,2.737721949568773
131264,2.3109852475399184
131265,2.666349140070304
131267,2.7406195220337
131269,2.666349140070304
131270,2.666349140070304
131271,2.7406195220337
131272,2.3109852475399184
131273,2.7406195220337
131275,2.113182747483838
131276,2.3109852475399184
131277,2.475371543301349
131278,2.3109852475399184
131279,2.666349140070304
131280,2.737721949568773
131281,2.470737285810478
131282,2.7406195220337
131283,2.666349140070304
131285,2.470737285810478
131288,2.498804181868951
131289,2.666349140070304
131290,2.7406195220337
131291,2.3109852475399184
131292,2.7406195220337
131294,2.498804181868951
131295,2.1807664996311953
131296,2.3452898936005693
131297,1.9125092942081416
131298,2.666349140070304
131299,2.1807664996311953
131300,2.475371543301349
131302,2.475371543301349
131303,2.498804181868951
131304,2.475371543301349
131308,2.541804797607371
131310,2.666349140070304
131311,2.150340119634203
131313,2.666349140070304
131314,2.7406195220337
131316,2.666349140070304
131319,2.1807664996311953
131320,2.3452898936005693
131325,2.666349140070304
131326,2.541804797607371
131328,2.4183212998355974
131329,2.5114544627337314
131330,2.2252392006028097
131332,2.2252392006028097
131334,2.247818057679347
131335,2.498804181868951
131337,2.3109852475399184
131339,2.7406195220337
131340,2.666349140070304
131341,2.7123708701176725
131344,2.5114544627337314
131347,2.4183212998355974
131353,2.2252392006028097
131354,2.3109852475399184
131355,2.666349140070304
131357,2.475371543301349
131359,2.2252392006028097
131361,2.3452898936005693
131362,2.3452898936005693
131364,2.2252392006028097
131365,2.0326239204944723
131366,2.3452898936005693
131370,2.1807664996311953
131372,2.666349140070304
131373,2.475371543301349
131374,2.666349140070304
131375,2.475371543301349
131376,2.519860228892303
131378,2.7123708701176725
131380,2.470737285810478
131381,2.3109852475399184
131382,2.470737285810478
131383,2.2568318100484777
131385,2.1807664996311953
131386,2.1807664996311953
131387,2.3452898936005693
131388,2.737721949568773
131389,2.7406195220337
131390,2.3109852475399184
131391,2.7406195220337
131392,2.666349140070304
131396,2.475371543301349
131399,2.3452898936005693
131400,2.2568318100484777
131402,2.519860228892303
131403,2.475371543301349
131404,2.498804181868951
131405,2.498804181868951
131406,2.309842438984489
131408,1.9125092942081416
131409,2.0192913982469762
131410,2.737721949568773
131411,2.666349140070304
131412,2.470737285810478
131419,2.498804181868951
131420,2.3452898936005693
131422,2.666349140070304
131423,2.2252392006028097
131424,2.3452898936005693
131425,2.666349140070304
131426,2.3109852475399184
131427,2.470737285810478
131428,2.737721949568773
131431,2.7123708701176725
131433,2.519860228892303
131434,2.470737285810478
131435,2.3109852475399184
131437,2.666349140070304
131438,2.666349140070304
131439,2.737721949568773
131440,2.7123708701176725
131445,2.3109852475399184
131446,2.3452898936005693
131448,2.7123708701176725
131450,2.2568318100484777
131451,2.2252392006028097
131453,2.7123708701176725
131454,2.7406195220337
131455,1.9122627799638994
131458,2.3109852475399184
131460,2.666349140070304
131461,2.3452898936005693
131462,2.541804797607371
131463,2.150340119634203
131470,2.519860228892303
131471,2.4183212998355974
131473,2.3452898936005693
131476,2.1394184663540696
131478,2.666349140070304
131479,2.666349140070304
131481,2.150340119634203
131483,2.475371543301349
131485,2.150340119634203
131486,2.498804181868951
131487,2.2252392006028097
131488,2.666349140070304
131490,2.666349140070304
131492,2.4183212998355974
131493,2.470737285810478
131497,2.2252392006028097
131498,2.737721949568773
131499,2.475371543301349
131500,2.309842438984489
131501,2.1807664996311953
131502,2.470737285810478
131503,2.5114544627337314
131504,2.4183212998355974
131505,2.737721949568773
131506,2.3109852475399184
131507,2.666349140070304
131508,2.309842438984489
131510,2.666349140070304
131511,2.3452898936005693
131512,2.7406195220337
131514,2.470737285810478
131515,2.3452898936005693
131516,2.7406195220337
131517,2.1807664996311953
131518,2.7406195220337
131519,2.7406195220337
131521,2.0192913982469762
131522,2.113182747483838
131523,2.173280945915704
131524,2.3109852475399184
131526,2.3109852475399184
131527,2.309842438984489
131528,2.2252392006028097
131530,2.666349140070304
131531,2.4183212998355974
131533,2.4183212998355974
131534,2.541804797607371
131535,2.4183212998355974
131537,2.666349140070304
131540,2.1807664996311953
131541,2.7406195220337
131542,2.519860228892303
131543,2.3452898936005693
131544,2.3109852475399184
131545,2.3452898936005693
131546,2.3452898936005693
131547,2.3109852475399184
131548,2.5114544627337314
131554,2.475371543301349
131555,2.519860228892303
131557,2.666349140070304
131558,2.737721949568773
131559,2.3452898936005693
131560,2.3109852475399184
131562,2.3452898936005693
131563,2.2252392006028097
131564,2.498804181868951
131567,2.4183212998355974
131568,2.3452898936005693
131569,2.541804797607371
131570,2.3109852475399184
131572,2.3109852475399184
131575,2.470737285810478
131577,2.666349140070304
131579,2.475371543301349
131580,2.666349140070304
131581,2.5114544627337314
131584,2.470737285810478
131585,2.666349140070304
131586,2.475371543301349
131588,2.3109852475399184
131591,2.3109852475399184
131593,2.7406195220337
131594,2.475371543301349
131595,2.475371543301349
131596,2.4183212998355974
131598,2.5114544627337314
131599,2.4183212998355974
131604,2.3452898936005693
131606,1.8982204053192528
131607,2.3109852475399184
131608,2.4183212998355974
131610,2.666349140070304
131613,2.3109852475399184
131615,2.470737285810478
131616,2.666349140070304
131618,2.7406195220337
131619,2.3109852475399184
131620,2.666349140070304
131621,2.1394184663540696
131622,2.666349140070304
131623,1.8849320530465254
131624,2.475371543301349
131625,2.3109852475399184
131630,2.0416898787672415
131631,2.737721949568773
131632,2.666349140070304
131633,2.666349140070304
131635,2.498804181868951
131637,2.3109852475399184
131639,2.7406195220337
131640,2.7406195220337
131641,2.475371543301349
131643,2.3109852475399184
131647,2.541804797607371
131648,2.7406195220337
131649,2.0326239204944723
131650,2.150340119634203
131652,2.666349140070304
131654,2.0416898787672415
131655,2.3452898936005693
131657,2.666349140070304
131658,2.3109852475399184
131659,2.666349140070304
131661,2.5114544627337314
131662,2.7406195220337
131664,2.7406195220337
131665,2.666349140070304
131670,2.666349140070304
131672,2.0326239204944723
131673,2.1394184663540696
131674,2.0326239204944723
131676,2.2252392006028097
131677,2.475371543301349
131678,2.666349140070304
131679,2.666349140070304
131682,2.4183212998355974
131684,2.666349140070304
131685,2.3452898936005693
131686,2.1807664996311953
131687,2.150340119634203
131688,2.247818057679347
131689,2.250320496098417
131690,2.541804797607371
131691,2.7123708701176725
131692,2.541804797607371
131693,2.1807664996311953
131695,2.150340119634203
131697,2.3452898936005693
131698,2.7406195220337
131699,2.737721949568773
131702,2.3452898936005693
131703,2.3109852475399184
131705,2.3109852475399184
131706,2.3109852475399184
131707,2.309842438984489
131708,2.3452898936005693
131709,2.4183212998355974
131710,2.3109852475399184
131711,2.666349140070304
131713,2.475371543301349
131714,2.7406195220337
131716,2.737721949568773
131718,2.3109852475399184
131719,2.541804797607371
131720,2.3452898936005693
131722,2.7406195220337
131723,2.470737285810478
131725,1.8849320530465254
131728,2.475371543301349
131730,2.7406195220337
131731,2.7406195220337
131732,2.7406195220337
131733,2.3452898936005693
131735,2.475371543301349
131736,2.4183212998355974
131740,2.1807664996311953
131743,2.666349140070304
131744,2.3452898936005693
131745,2.666349140070304
131747,2.4183212998355974
131748,2.666349140070304
131749,2.470737285810478
131750,2.309842438984489
131752,2.541804797607371
131754,2.7406195220337
131756,2.666349140070304
131757,2.666349140070304
131758,2.666349140070304
131760,2.475371543301349
131762,2.2252392006028097
131763,2.2252392006028097
131764,2.666349140070304
131765,2.475371543301349
131767,2.519860228892303
131769,1.8849320530465254
131771,2.666349140070304
131773,2.3452898936005693
131774,2.247818057679347
131776,2.113182747483838
131777,2.3452898936005693
131778,2.2252392006028097
131780,2.475371543301349
131781,2.3109852475399184
131782,2.7406195220337
131783,2.7406195220337
131784,2.7406195220337
131785,2.666349140070304
131786,2.666349140070304
131787,2.470737285810478
131791,2.666349140070304
131792,2.4183212998355974
131793,2.666349140070304
131796,2.247818057679347
131797,2.666349140070304
131799,2.666349140070304
131801,2.666349140070304
131803,2.666349140070304
131804,2.7406195220337
131805,2.666349140070304
131807,2.4183212998355974
131808,2.666349140070304
131809,2.475371543301349
131810,2.7406195220337
131811,2.475371543301349
131812,2.737721949568773
131813,2.7123708701176725
131814,2.666349140070304
131816,2.7406195220337
131817,2.666349140070304
131819,2.309842438984489
131821,1.8849320530465254
131823,2.666349140070304
131824,2.3109852475399184
131825,2.475371543301349
131827,2.541804797607371
131828,2.666349140070304
131829,2.1807664996311953
131830,2.475371543301349
131831,2.3452898936005693
131832,2.3452898936005693
131833,2.666349140070304
131834,2.3109852475399184
131835,2.7406195220337
131836,2.3452898936005693
131837,2.475371543301349
131838,2.4183212998355974
131839,2.4183212998355974
131840,2.475371543301349
131842,2.7406195220337
131844,2.3109852475399184
131847,2.666349140070304
131850,2.3109852475399184
131851,2.475371543301349
131852,2.475371543301349
131853,2.7406195220337
131855,2.1394184663540696
131858,2.7406195220337
131859,2.3109852475399184
131861,2.666349140070304
131862,2.150340119634203
131863,2.7406195220337
131864,2.475371543301349
131865,2.150340119634203
131866,2.470737285810478
131868,2.4183212998355974
131869,2.3109852475399184
131870,2.666349140070304
131871,2.475371543301349
131873,2.470737285810478
131875,2.666349140070304
131877,2.3109852475399184
131878,2.3109852475399184
131879,2.470737285810478
131880,2.470737285810478
131881,2.666349140070304
131882,2.666349140070304
131884,2.737721949568773
131885,2.470737285810478
131887,2.3452898936005693
131888,2.3109852475399184
131889,2.475371543301349
131890,2.666349140070304
131892,2.475371543301349
131893,2.113182747483838
131894,2.5114544627337314
131896,2.666349140070304
131897,2.475371543301349
131898,2.3109852475399184
131899,2.5114544627337314
131900,2.7406195220337
131901,2.666349140070304
131902,2.4183212998355974
131903,2.737721949568773
131905,2.475371543301349
131906,2.3109852475399184
131907,2.666349140070304
131908,2.3452898936005693
131909,2.666349140070304
131910,2.4183212998355974
131911,2.475371543301349
131913,2.666349140070304
131914,2.666349140070304
131918,2.0326239204944723
131919,2.150340119634203
131921,2.737721949568773
131922,2.2531740935740525
131923,2.3109852475399184
131924,2.3109852475399184
131925,2.475371543301349
131927,2.3109852475399184
131929,2.737721949568773
131931,2.666349140070304
131935,2.150340119634203
131936,2.4183212998355974
131938,2.5114544627337314
131940,2.3109852475399184
131941,2.5114544627337314
131942,2.470737285810478
131943,2.4183212998355974
131944,2.4183212998355974
131945,2.714562910224077
131946,2.475371543301349
131948,2.4183212998355974
131950,2.7123708701176725
131953,2.3452898936005693
131954,2.470737285810478
131955,2.666349140070304
131956,2.3109852475399184
131957,2.666349140070304
131958,2.7406195220337
131959,2.3109852475399184
131961,1.8849320530465254
131962,2.541804797607371
131963,2.7406195220337
131965,2.3109852475399184
131967,2.3109852475399184
131968,2.475371543301349
131969,2.3109852475399184
131970,2.666349140070304
131971,1.8849320530465254
131972,2.519860228892303
131975,2.7406195220337
131976,2.666349140070304
131977,2.519860228892303
131978,2.666349140070304
131980,2.666349140070304
131982,2.309842438984489
131983,2.470737285810478
131984,2.666349140070304
131985,2.7123708701176725
131986,2.4183212998355974
131987,2.3109852475399184
131988,2.309842438984489
131989,2.475371543301349
131990,2.4183212998355974
131991,2.737721949568773
131992,2.737721949568773
131993,2.4183212998355974
131994,2.7406195220337
131995,2.3452898936005693
131996,2.7123708701176725
131998,2.475371543301349
132002,2.7406195220337
132003,2.3452898936005693
132004,2.666349140070304
132005,2.7123708701176725
132008,2.666349140070304
132009,2.7406195220337
132010,2.666349140070304
132011,2.470737285810478
132012,2.309842438984489
132013,2.4183212998355974
132014,2.3452898936005693
132017,2.3452898936005693
132018,2.666349140070304
132020,1.8849320530465254
132021,2.475371543301349
132022,2.4183212998355974
132026,2.3109852475399184
132028,2.737721949568773
132029,2.3109852475399184
132030,2.3109852475399184
132032,2.737721949568773
132035,2.0192913982469762
132036,2.113182747483838
132038,2.011952077170776
132039,2.2593342484675474
132042,2.4183212998355974
132043,2.3452898936005693
132046,2.150340119634203
132047,2.541804797607371
132048,2.1394184663540696
132049,2.7406195220337
132050,2.3109852475399184
132051,2.3452898936005693
132052,2.666349140070304
132053,2.666349140070304
132054,2.7406195220337
132055,2.0326239204944723
132056,2.666349140070304
132057,2.498804181868951
132058,2.475371543301349
132059,2.3109852475399184
132060,2.475371543301349
132061,2.7406195220337
132062,2.1394184663540696
132063,2.3452898936005693
132064,2.1807664996311953
132065,2.470737285810478
132066,2.475371543301349
132067,2.475371543301349
132068,2.666349140070304
132069,2.3109852475399184
132073,2.498804181868951
132074,2.666349140070304
132075,2.7406195220337
132076,2.4183212998355974
132078,2.3109852475399184
132083,2.666349140070304
132084,2.3109852475399184
132086,2.737721949568773
132088,2.3109852475399184
132089,2.3452898936005693
132090,2.7123708701176725
132093,2.3452898936005693
132094,2.3452898936005693
132095,2.470737285810478
132096,2.470737285810478
132097,2.666349140070304
132098,2.737721949568773
132099,2.475371543301349
132100,2.666349140070304
132101,2.666349140070304
132105,2.666349140070304
132106,2.5114544627337314
132108,2.666349140070304
132109,2.3109852475399184
132111,1.8849320530465254
132112,2.7406195220337
132114,2.519860228892303
132116,2.737721949568773
132117,2.666349140070304
132122,2.3109852475399184
132123,2.470737285810478
132124,2.3109852475399184
132125,2.309842438984489
132126,2.737721949568773
132129,2.475371543301349
132131,2.666349140070304
132132,2.666349140070304
132135,2.498804181868951
132136,2.173280945915704
132137,2.3452898936005693
132139,2.4183212998355974
132141,2.666349140070304
132142,2.475371543301349
132143,2.4183212998355974
132144,2.113182747483838
132146,1.8849320530465254
132147,2.666349140070304
132149,2.7123708701176725
132151,2.7406195220337
132152,2.4183212998355974
132153,2.309842438984489
132154,2.475371543301349
132156,2.714562910224077
132157,1.8846855388022832
132158,2.3109852475399184
132159,2.475371543301349
132160,2.113182747483838
132161,2.309842438984489
132162,2.1394184663540696
132164,2.3452898936005693
132166,2.737721949568773
132168,2.3452898936005693
132169,2.470737285810478
132173,2.666349140070304
132174,2.3109852475399184
132175,2.666349140070304
132176,2.7123708701176725
132177,2.7406195220337
132178,2.666349140070304
132181,2.475371543301349
132183,2.666349140070304
132185,2.3109852475399184
132186,2.666349140070304
132187,2.519860228892303
132191,2.7406195220337
132195,2.475371543301349
132196,2.1394184663540696
132198,2.7406195220337
132200,2.7406195220337
132202,2.666349140070304
132203,2.470737285810478
132204,1.8849320530465254
132205,2.475371543301349
132206,2.3452898936005693
132208,2.113182747483838
132209,2.113182747483838
132210,2.7406195220337
132212,2.470737285810478
132213,2.150340119634203
132214,2.666349140070304
132215,2.737721949568773
132216,2.666349140070304
132218,2.470737285810478
132219,2.3109852475399184
132220,2.498804181868951
132221,2.475371543301349
132222,2.475371543301349
132223,2.475371543301349
132227,2.173280945915704
132228,2.2252392006028097
132229,2.0326239204944723
132230,2.498804181868951
132231,2.666349140070304
132234,2.475371543301349
132235,2.475371543301349
132236,2.470737285810478
132239,2.4183212998355974
132241,2.150340119634203
132243,2.237695502948944
132244,2.666349140070304
132245,2.666349140070304
132246,2.113182747483838
132248,2.4183212998355974
132249,2.4183212998355974
132251,2.1807664996311953
132252,2.173280945915704
132256,2.475371543301349
132258,2.475371543301349
132259,2.475371543301349
132260,2.3109852475399184
132261,2.2252392006028097
132262,2.666349140070304
132263,2.475371543301349
132264,2.519860228892303
132265,2.2252392006028097
132266,2.475371543301349
132267,2.541804797607371
132268,2.7123708701176725
132269,2.7406195220337
132271,2.666349140070304
132272,2.666349140070304
132273,2.666349140070304
132274,2.475371543301349
132276,2.519860228892303
132277,2.3452898936005693
132280,2.3109852475399184
132282,2.666349140070304
